id,smoking
159562,0.92668784
159563,0.16225399
159564,0.029544888
159565,0.1582803
159566,0.40416828
159567,0.90131605
159568,0.726479
159569,0.017097061
159570,0.79052675
159571,0.06184173
159572,0.52542204
159573,0.02745381
159574,0.8915576
159575,0.020723078
159576,0.3808428
159577,0.7113998
159578,0.39261755
159579,0.045314927
159580,0.66361725
159581,0.039729662
159582,0.22622123
159583,0.7849131
159584,0.33207795
159585,0.4490294
159586,0.24976882
159587,0.77331877
159588,0.921367
159589,0.76958
159590,0.8612567
159591,0.6105427
159592,0.043175247
159593,0.6318815
159594,0.037861243
159595,0.80055314
159596,0.7743563
159597,0.4336383
159598,0.014642284
159599,0.0148871
159600,0.015637996
159601,0.617567
159602,0.06608335
159603,0.73261595
159604,0.28614706
159605,0.30580518
159606,0.00852157
159607,0.079132944
159608,0.8584322
159609,0.5453199
159610,0.0119392695
159611,0.018487297
159612,0.6027404
159613,0.72042316
159614,0.010080708
159615,0.006351645
159616,0.08499145
159617,0.04535256
159618,0.7821211
159619,0.02149175
159620,0.71738315
159621,0.8171837
159622,0.76181084
159623,0.6111168
159624,0.023729155
159625,0.007925664
159626,0.03324498
159627,0.4484214
159628,0.43185437
159629,0.7697074
159630,0.16466168
159631,0.13307597
159632,0.0463108
159633,0.040144388
159634,0.59509254
159635,0.0107163815
159636,0.05496541
159637,0.1994
159638,0.8818333
159639,0.15652181
159640,0.02992356
159641,0.26831526
159642,0.15871
159643,0.4624342
159644,0.44345728
159645,0.5116528
159646,0.0034085664
159647,0.6107917
159648,0.46110493
159649,0.14635363
159650,0.91196215
159651,0.7333384
159652,0.42791876
159653,0.1459859
159654,0.09635302
159655,0.73390955
159656,0.1635011
159657,0.5763101
159658,0.049739495
159659,0.0054411506
159660,0.6697767
159661,0.41990253
159662,0.33221596
159663,0.69406486
159664,0.01858092
159665,0.4539484
159666,0.6250459
159667,0.20192938
159668,0.71577245
159669,0.3396037
159670,0.028067393
159671,0.74061835
159672,0.30497527
159673,0.7805723
159674,0.56647706
159675,0.84299046
159676,0.013794099
159677,0.49656314
159678,0.21140914
159679,0.031455513
159680,0.889731
159681,0.3812646
159682,0.76314795
159683,0.5741893
159684,0.34598204
159685,0.40335226
159686,0.011001331
159687,0.028157469
159688,0.97314817
159689,0.14462037
159690,0.82913184
159691,0.6017889
159692,0.9068301
159693,0.3067608
159694,0.57563037
159695,0.0045026825
159696,0.027368953
159697,0.015895767
159698,0.21429852
159699,0.6897461
159700,0.6641599
159701,0.77726793
159702,0.68412745
159703,0.024525227
159704,0.53628266
159705,0.06482003
159706,0.40463257
159707,0.6731299
159708,0.6798136
159709,0.9251084
159710,0.9067887
159711,0.6042845
159712,0.82298297
159713,0.4536282
159714,0.553164
159715,0.37556872
159716,0.64905936
159717,0.020492215
159718,0.29583645
159719,0.073060215
159720,0.59554505
159721,0.78657997
159722,0.59932774
159723,0.081193246
159724,0.0936194
159725,0.8538454
159726,0.033507347
159727,0.0031261323
159728,0.031282984
159729,0.71129775
159730,0.36417037
159731,0.78927267
159732,0.01675188
159733,0.42576146
159734,0.31339115
159735,0.011324961
159736,0.7163229
159737,0.81368285
159738,0.015147891
159739,0.009805562
159740,0.6387331
159741,0.49909535
159742,0.46870413
159743,0.7784401
159744,0.8554101
159745,0.54978913
159746,0.402868
159747,0.11700637
159748,0.32820705
159749,0.9150909
159750,0.63121325
159751,0.08522225
159752,0.17599855
159753,0.71475416
159754,0.46703115
159755,0.47274965
159756,0.034222845
159757,0.45404437
159758,0.60910475
159759,0.025330123
159760,0.86760104
159761,0.040626347
159762,0.3285794
159763,0.07132551
159764,0.7265599
159765,0.48250526
159766,0.27244192
159767,0.5553416
159768,0.76804554
159769,0.372709
159770,0.7058078
159771,0.07502539
159772,0.44197372
159773,0.29397634
159774,0.47000232
159775,0.24258661
159776,0.08639006
159777,0.53920877
159778,0.21555232
159779,0.7534164
159780,0.5013832
159781,0.8320511
159782,0.16593684
159783,0.054331124
159784,0.4251281
159785,0.00614081
159786,0.8685919
159787,0.5032359
159788,0.022582397
159789,0.036632765
159790,0.05336204
159791,0.8212703
159792,0.30462468
159793,0.41858566
159794,0.29810327
159795,0.1991132
159796,0.53269213
159797,0.7692361
159798,0.6754497
159799,0.005424118
159800,0.019485798
159801,0.046485297
159802,0.9554369
159803,0.6287992
159804,0.4387418
159805,0.29991925
159806,0.8210531
159807,0.7478732
159808,0.0140956305
159809,0.7299431
159810,0.0028422177
159811,0.013727916
159812,0.29319245
159813,0.6653346
159814,0.61073726
159815,0.7338428
159816,0.7646361
159817,0.53416145
159818,0.0035537737
159819,0.55044264
159820,0.20631984
159821,0.046058588
159822,0.67963266
159823,0.009995228
159824,0.7601623
159825,0.842579
159826,0.5340178
159827,0.04200637
159828,0.030947294
159829,0.009930923
159830,0.099971265
159831,0.61926514
159832,0.544274
159833,0.33567274
159834,0.009448474
159835,0.90105146
159836,0.03184967
159837,0.4869806
159838,0.13291362
159839,0.2300059
159840,0.8001298
159841,0.8525528
159842,0.67287636
159843,0.82466096
159844,0.5444604
159845,0.008653066
159846,0.81026393
159847,0.47742122
159848,0.3829983
159849,0.7919099
159850,0.0064468193
159851,0.46219325
159852,0.010644609
159853,0.14291212
159854,0.7219538
159855,0.3475213
159856,0.14792648
159857,0.7819149
159858,0.8088378
159859,0.0076645077
159860,0.79121226
159861,0.01120369
159862,0.005161021
159863,0.6964995
159864,0.030146277
159865,0.009874059
159866,0.6522631
159867,0.500115
159868,0.81565744
159869,0.601665
159870,0.7446657
159871,0.0434864
159872,0.7649759
159873,0.77056587
159874,0.12916669
159875,0.24242374
159876,0.7401206
159877,0.08989536
159878,0.58553463
159879,0.73050994
159880,0.5596229
159881,0.21847129
159882,0.7947158
159883,0.724687
159884,0.6625216
159885,0.29217175
159886,0.37353948
159887,0.041828256
159888,0.3657515
159889,0.9351617
159890,0.6023704
159891,0.9234162
159892,0.162203
159893,0.037245773
159894,0.7458223
159895,0.6282889
159896,0.61585087
159897,0.29540074
159898,0.6357658
159899,0.88700914
159900,0.03710877
159901,0.57468534
159902,0.22047018
159903,0.35769662
159904,0.31268868
159905,0.014420726
159906,0.8120706
159907,0.73620856
159908,0.77312034
159909,0.0046341503
159910,0.38571215
159911,0.32312912
159912,0.71719
159913,0.08471185
159914,0.11781986
159915,0.17986985
159916,0.009381048
159917,0.009652829
159918,0.23780426
159919,0.5185322
159920,0.018675098
159921,0.73503685
159922,0.2606394
159923,0.17609383
159924,0.8394504
159925,0.7774098
159926,0.8571389
159927,0.6416727
159928,0.18125485
159929,0.7394619
159930,0.038976043
159931,0.34983343
159932,0.016044453
159933,0.25578257
159934,0.22038496
159935,0.24791826
159936,0.44652295
159937,0.010034424
159938,0.7810199
159939,0.709508
159940,0.758468
159941,0.63027674
159942,0.5260338
159943,0.27488863
159944,0.027923806
159945,0.8324522
159946,0.7051169
159947,0.048070908
159948,0.17192945
159949,0.7373984
159950,0.81393796
159951,0.06984037
159952,0.75712234
159953,0.008644304
159954,0.56161773
159955,0.010321818
159956,0.740543
159957,0.9124469
159958,0.53892297
159959,0.3753288
159960,0.69872797
159961,0.7815049
159962,0.0038846296
159963,0.92966324
159964,0.031355247
159965,0.67493135
159966,0.8981604
159967,0.7198546
159968,0.01846198
159969,0.8652722
159970,0.03455718
159971,0.0114869755
159972,0.047320873
159973,0.6292005
159974,0.248761
159975,0.66163903
159976,0.6609312
159977,0.7596327
159978,0.06450924
159979,0.68297786
159980,0.80635005
159981,0.7617249
159982,0.47365156
159983,0.80267924
159984,0.29806373
159985,0.82693785
159986,0.9113855
159987,0.07068616
159988,0.84000576
159989,0.60081166
159990,0.31086808
159991,0.03199671
159992,0.58331805
159993,0.01083525
159994,0.011784221
159995,0.0100825075
159996,0.39587837
159997,0.8701975
159998,0.37683642
159999,0.83514875
160000,0.5809902
160001,0.18948177
160002,0.3149611
160003,0.026761722
160004,0.53742665
160005,0.017226623
160006,0.5261709
160007,0.7660732
160008,0.25207505
160009,0.6532936
160010,0.6594798
160011,0.117594324
160012,0.5876304
160013,0.7562537
160014,0.010743951
160015,0.075809404
160016,0.65661764
160017,0.4419317
160018,0.79272217
160019,0.015471941
160020,0.13234077
160021,0.49167588
160022,0.8322964
160023,0.020569349
160024,0.63700026
160025,0.24608071
160026,0.041152682
160027,0.5831665
160028,0.023519663
160029,0.67393047
160030,0.3865102
160031,0.7398938
160032,0.006892026
160033,0.061709605
160034,0.64396644
160035,0.620133
160036,0.019078527
160037,0.29857233
160038,0.4156364
160039,0.0066279355
160040,0.54082566
160041,0.07460493
160042,0.25376317
160043,0.10642639
160044,0.06405177
160045,0.096238516
160046,0.5238826
160047,0.53523207
160048,0.4885378
160049,0.047748066
160050,0.7938647
160051,0.85334307
160052,0.76461244
160053,0.2592082
160054,0.51668847
160055,0.59578496
160056,0.28220013
160057,0.05720912
160058,0.66292095
160059,0.8215518
160060,0.08671459
160061,0.23957315
160062,0.9064149
160063,0.11362613
160064,0.4426735
160065,0.6364545
160066,0.7719172
160067,0.33046275
160068,0.62378895
160069,0.6526459
160070,0.0075077983
160071,0.037029974
160072,0.4319774
160073,0.049461305
160074,0.72433865
160075,0.9216635
160076,0.34029266
160077,0.03823504
160078,0.7096621
160079,0.128688
160080,0.40471715
160081,0.1448113
160082,0.17529613
160083,0.15428166
160084,0.003093578
160085,0.04391863
160086,0.012923793
160087,0.055982016
160088,0.296664
160089,0.8371162
160090,0.55949557
160091,0.9093335
160092,0.42966932
160093,0.75762254
160094,0.0074451338
160095,0.805885
160096,0.25582814
160097,0.2358068
160098,0.7537824
160099,0.0015978857
160100,0.4366064
160101,0.41904697
160102,0.74548525
160103,0.6335231
160104,0.29293454
160105,0.2340877
160106,0.029626824
160107,0.09172704
160108,0.6190242
160109,0.8949845
160110,0.7121499
160111,0.44023752
160112,0.052952677
160113,0.0778917
160114,0.72012633
160115,0.003103473
160116,0.022301875
160117,0.94867796
160118,0.39319015
160119,0.0074072373
160120,0.2759443
160121,0.5894377
160122,0.40471855
160123,0.47519282
160124,0.7990607
160125,0.8095078
160126,0.73474044
160127,0.7244854
160128,0.10923877
160129,0.81438
160130,0.64077765
160131,0.06815884
160132,0.015355453
160133,0.9015125
160134,0.8649765
160135,0.6001982
160136,0.008445647
160137,0.75867313
160138,0.63176936
160139,0.8880656
160140,0.6813425
160141,0.7312059
160142,0.001748454
160143,0.45188525
160144,0.04540167
160145,0.0065227468
160146,0.011070072
160147,0.6741282
160148,0.55237436
160149,0.2412196
160150,0.20133568
160151,0.08113901
160152,0.12267125
160153,0.19874437
160154,0.6923644
160155,0.6417398
160156,0.80994964
160157,0.84181416
160158,0.38357797
160159,0.7643591
160160,0.012634565
160161,0.7662059
160162,0.2052749
160163,0.86597544
160164,0.78491855
160165,0.9126916
160166,0.73707116
160167,0.75182337
160168,0.31494027
160169,0.3206077
160170,0.9392802
160171,0.03516126
160172,0.4235024
160173,0.3853654
160174,0.5741802
160175,0.013642159
160176,0.22010814
160177,0.32235667
160178,0.46137193
160179,0.012164897
160180,0.72852415
160181,0.56545025
160182,0.81785977
160183,0.024499606
160184,0.8170347
160185,0.010049551
160186,0.7079379
160187,0.0053147306
160188,0.8208273
160189,0.7420401
160190,0.09325225
160191,0.6410733
160192,0.5115848
160193,0.03971681
160194,0.19409281
160195,0.52684444
160196,0.2728228
160197,0.53133506
160198,0.5321613
160199,0.040383305
160200,0.042660568
160201,0.00818436
160202,0.81553876
160203,0.6197288
160204,0.1462547
160205,0.9082036
160206,0.7178662
160207,0.016569696
160208,0.40089464
160209,0.61321694
160210,0.049760133
160211,0.6570867
160212,0.20201063
160213,0.810499
160214,0.3793318
160215,0.20860824
160216,0.14303279
160217,0.77424145
160218,0.6033343
160219,0.7711376
160220,0.73280644
160221,0.52223456
160222,0.4123677
160223,0.5033212
160224,0.69690573
160225,0.08953591
160226,0.22588168
160227,0.3732282
160228,0.6932105
160229,0.68556494
160230,0.8075845
160231,0.011145731
160232,0.8773116
160233,0.017458435
160234,0.029308597
160235,0.70809865
160236,0.6649787
160237,0.50803536
160238,0.18580487
160239,0.005893222
160240,0.89302963
160241,0.033003595
160242,0.46272275
160243,0.61219597
160244,0.0035494315
160245,0.5665228
160246,0.8379838
160247,0.31552252
160248,0.09675339
160249,0.7613209
160250,0.8114878
160251,0.47680968
160252,0.024100605
160253,0.24861376
160254,0.6412435
160255,0.58376247
160256,0.39180166
160257,0.8809428
160258,0.010952054
160259,0.8143125
160260,0.6432188
160261,0.1874152
160262,0.010119286
160263,0.14750795
160264,0.54448295
160265,0.5424797
160266,0.8801338
160267,0.34358206
160268,0.35974634
160269,0.023565624
160270,0.07387606
160271,0.63363904
160272,0.71850467
160273,0.01938114
160274,0.12917122
160275,0.5196557
160276,0.5554428
160277,0.008455976
160278,0.6051958
160279,0.6438974
160280,0.25213474
160281,0.7585013
160282,0.67572725
160283,0.6692143
160284,0.62975276
160285,0.77227324
160286,0.6761677
160287,0.5084006
160288,0.20355254
160289,0.42712992
160290,0.8216498
160291,0.009815715
160292,0.007153402
160293,0.7718316
160294,0.05686271
160295,0.7752431
160296,0.63612425
160297,0.7720723
160298,0.014841413
160299,0.53700906
160300,0.5260069
160301,0.45947552
160302,0.42914793
160303,0.5178176
160304,0.6363401
160305,0.6733897
160306,0.6688704
160307,0.5862376
160308,0.105738424
160309,0.14944139
160310,0.00557498
160311,0.70470047
160312,0.44226292
160313,0.48007643
160314,0.5627785
160315,0.77134615
160316,0.7534889
160317,0.6433992
160318,0.88917917
160319,0.4135415
160320,0.019339468
160321,0.7826631
160322,0.66584855
160323,0.5956484
160324,0.812445
160325,0.8891824
160326,0.51415044
160327,0.009294119
160328,0.023648916
160329,0.8227943
160330,0.015703002
160331,0.8744217
160332,0.80890447
160333,0.51848036
160334,0.6656439
160335,0.3199046
160336,0.7091748
160337,0.6752696
160338,0.2107354
160339,0.018699845
160340,0.76233643
160341,0.26582304
160342,0.41074637
160343,0.79467875
160344,0.574861
160345,0.35924736
160346,0.5749242
160347,0.9302746
160348,0.9009279
160349,0.4626568
160350,0.8073002
160351,0.8121062
160352,0.5518328
160353,0.051200386
160354,0.05902271
160355,0.17141831
160356,0.13499974
160357,0.06896853
160358,0.12897725
160359,0.013040617
160360,0.020369828
160361,0.10478603
160362,0.0091900155
160363,0.03678079
160364,0.54286444
160365,0.534716
160366,0.017157247
160367,0.8341871
160368,0.2722067
160369,0.03270885
160370,0.8800588
160371,0.22394335
160372,0.007939342
160373,0.19507203
160374,0.7618071
160375,0.23480889
160376,0.4917651
160377,0.17578903
160378,0.7970894
160379,0.53212595
160380,0.019754762
160381,0.63777214
160382,0.6032142
160383,0.14577374
160384,0.36738804
160385,0.12647559
160386,0.062037297
160387,0.004130752
160388,0.2531934
160389,0.7731851
160390,0.6566023
160391,0.5805585
160392,0.72761655
160393,0.1946518
160394,0.009072263
160395,0.5588912
160396,0.734248
160397,0.29020357
160398,0.94101894
160399,0.54425305
160400,0.81965435
160401,0.0062111947
160402,0.6546956
160403,0.06330068
160404,0.3940254
160405,0.41072145
160406,0.5303633
160407,0.020115687
160408,0.58659256
160409,0.0063716318
160410,0.016195433
160411,0.84541136
160412,0.1943496
160413,0.7193814
160414,0.03923659
160415,0.04792374
160416,0.020982316
160417,0.01660691
160418,0.04731703
160419,0.18873471
160420,0.33133042
160421,0.4729021
160422,0.6444704
160423,0.0056309034
160424,0.547099
160425,0.026369883
160426,0.35150874
160427,0.009279571
160428,0.48407146
160429,0.7444795
160430,0.7639215
160431,0.9078488
160432,0.005756495
160433,0.26856977
160434,0.5945631
160435,0.84788734
160436,0.44895187
160437,0.00914554
160438,0.89493895
160439,0.15572011
160440,0.002869353
160441,0.06623291
160442,0.6683129
160443,0.88079965
160444,0.01701547
160445,0.79683447
160446,0.80043304
160447,0.7825194
160448,0.73968905
160449,0.057239875
160450,0.07856419
160451,0.8978407
160452,0.7841955
160453,0.018682282
160454,0.39306447
160455,0.020092433
160456,0.8377917
160457,0.63135254
160458,0.5824245
160459,0.64750624
160460,0.5682249
160461,0.3091415
160462,0.6328006
160463,0.8027582
160464,0.70761
160465,0.7228155
160466,0.2183949
160467,0.29811177
160468,0.7090298
160469,0.82695496
160470,0.6256728
160471,0.8227145
160472,0.035041906
160473,0.88578385
160474,0.71077704
160475,0.23855963
160476,0.027047504
160477,0.26676524
160478,0.7484737
160479,0.9119819
160480,0.56014705
160481,0.5272162
160482,0.026860313
160483,0.009157154
160484,0.31799635
160485,0.0067188605
160486,0.057163797
160487,0.10283225
160488,0.0028130168
160489,0.64123875
160490,0.14275794
160491,0.7416131
160492,0.85434705
160493,0.5456257
160494,0.5614304
160495,0.44875872
160496,0.66211176
160497,0.28263518
160498,0.012817039
160499,0.7586546
160500,0.7803818
160501,0.0075753983
160502,0.64945924
160503,0.7106203
160504,0.025999073
160505,0.89555573
160506,0.7981598
160507,0.43508375
160508,0.9031743
160509,0.9780612
160510,0.5490239
160511,0.8036959
160512,0.0132529745
160513,0.50059134
160514,0.5308633
160515,0.8290277
160516,0.020513216
160517,0.7547669
160518,0.0061128046
160519,0.5063858
160520,0.049393285
160521,0.025703214
160522,0.5437036
160523,0.48629612
160524,0.74238324
160525,0.23180078
160526,0.6661944
160527,0.73527056
160528,0.35017675
160529,0.54661566
160530,0.018217573
160531,0.32962954
160532,0.04981098
160533,0.73806643
160534,0.5949676
160535,0.49526545
160536,0.42541233
160537,0.14504308
160538,0.6077105
160539,0.3285157
160540,0.6843711
160541,0.6480708
160542,0.5566216
160543,0.008773277
160544,0.7707978
160545,0.004880586
160546,0.87948185
160547,0.3493247
160548,0.51083165
160549,0.10689273
160550,0.31157374
160551,0.8497025
160552,0.68582636
160553,0.43405885
160554,0.48249367
160555,0.16381522
160556,0.71792114
160557,0.0030678443
160558,0.30149472
160559,0.6110276
160560,0.18319021
160561,0.6132304
160562,0.5005887
160563,0.58432025
160564,0.7244461
160565,0.7364044
160566,0.25291312
160567,0.26888618
160568,0.9560117
160569,0.017615782
160570,0.8326736
160571,0.5671911
160572,0.32630438
160573,0.3985876
160574,0.6624049
160575,0.084532656
160576,0.16283824
160577,0.16657671
160578,0.84191376
160579,0.86921257
160580,0.33425054
160581,0.7483614
160582,0.36594912
160583,0.85747004
160584,0.22127953
160585,0.767298
160586,0.8939499
160587,0.68048024
160588,0.015329664
160589,0.004345098
160590,0.25522557
160591,0.010471684
160592,0.14839038
160593,0.7316952
160594,0.75870854
160595,0.3103283
160596,0.09571507
160597,0.31270283
160598,0.09167768
160599,0.061887834
160600,0.2625931
160601,0.09854169
160602,0.82394916
160603,0.21253033
160604,0.013719249
160605,0.4660591
160606,0.118641436
160607,0.68608826
160608,0.73533803
160609,0.82395005
160610,0.03117938
160611,0.5206401
160612,0.7432477
160613,0.11206269
160614,0.5737382
160615,0.7917221
160616,0.024763579
160617,0.03451167
160618,0.17051746
160619,0.40960392
160620,0.83761007
160621,0.53509545
160622,0.29519904
160623,0.46119452
160624,0.3148692
160625,0.19638933
160626,0.3894604
160627,0.14270282
160628,0.87718916
160629,0.39746028
160630,0.0175942
160631,0.040125553
160632,0.7750218
160633,0.048809238
160634,0.08416568
160635,0.5639606
160636,0.81725097
160637,0.011604075
160638,0.47183532
160639,0.65583223
160640,0.8849127
160641,0.024837144
160642,0.8780796
160643,0.88035315
160644,0.0051607713
160645,0.33967915
160646,0.08609578
160647,0.68505144
160648,0.068734
160649,0.06133712
160650,0.44390097
160651,0.39057538
160652,0.7784128
160653,0.008299122
160654,0.0053960285
160655,0.62034893
160656,0.65385365
160657,0.0271841
160658,0.47626987
160659,0.012684385
160660,0.7969306
160661,0.26768672
160662,0.6785254
160663,0.5053847
160664,0.00552037
160665,0.7863298
160666,0.017364075
160667,0.05771183
160668,0.20884179
160669,0.20315816
160670,0.6538712
160671,0.8139769
160672,0.91456383
160673,0.39270464
160674,0.91896003
160675,0.35255003
160676,0.05123585
160677,0.031528793
160678,0.8237002
160679,0.6806124
160680,0.44548485
160681,0.061080355
160682,0.060880173
160683,0.7353506
160684,0.83155936
160685,0.00827256
160686,0.1858918
160687,0.7466001
160688,0.057417396
160689,0.75539505
160690,0.54811627
160691,0.66610044
160692,0.02393538
160693,0.02321431
160694,0.4820733
160695,0.13617486
160696,0.5911068
160697,0.5610091
160698,0.60889477
160699,0.79576236
160700,0.6178726
160701,0.022670811
160702,0.07127952
160703,0.64827806
160704,0.6484602
160705,0.014905768
160706,0.16627538
160707,0.14707546
160708,0.203617
160709,0.2629597
160710,0.5805136
160711,0.61560905
160712,0.6843441
160713,0.023483519
160714,0.14705296
160715,0.3567026
160716,0.11878387
160717,0.7228185
160718,0.7415606
160719,0.40408912
160720,0.74496585
160721,0.57648546
160722,0.74680936
160723,0.5953765
160724,0.35504934
160725,0.77000123
160726,0.65532583
160727,0.9351346
160728,0.10890381
160729,0.008809676
160730,0.744828
160731,0.84119487
160732,0.024429414
160733,0.032684054
160734,0.025621222
160735,0.6525358
160736,0.7065415
160737,0.19197197
160738,0.79576343
160739,0.0952205
160740,0.24526143
160741,0.73275584
160742,0.5318483
160743,0.41344035
160744,0.4584018
160745,0.028626688
160746,0.17880177
160747,0.5582864
160748,0.5799318
160749,0.77613604
160750,0.4055331
160751,0.9188801
160752,0.028359875
160753,0.01613518
160754,0.13746785
160755,0.17642199
160756,0.21801658
160757,0.864062
160758,0.032185916
160759,0.6307869
160760,0.011609924
160761,0.024711408
160762,0.3589001
160763,0.6712017
160764,0.04772854
160765,0.94347364
160766,0.47214383
160767,0.90699863
160768,0.70113915
160769,0.1271833
160770,0.74318844
160771,0.19636351
160772,0.4584957
160773,0.8239426
160774,0.69948214
160775,0.013642692
160776,0.745486
160777,0.21096732
160778,0.6292359
160779,0.702376
160780,0.15714625
160781,0.7448251
160782,0.79192865
160783,0.011193695
160784,0.072679
160785,0.010949214
160786,0.8572851
160787,0.7660766
160788,0.42866716
160789,0.7359664
160790,0.89755845
160791,0.0814766
160792,0.47847745
160793,0.3218121
160794,0.6215013
160795,0.13833901
160796,0.7483859
160797,0.012201728
160798,0.16599864
160799,0.17523834
160800,0.35884202
160801,0.053468052
160802,0.026422765
160803,0.71072936
160804,0.76450735
160805,0.51444113
160806,0.020364314
160807,0.9452861
160808,0.08436811
160809,0.9358526
160810,0.66704124
