id,smoking
159542,0.3313661136454797
159543,0.01148679003065872
159544,0.6319331898911931
159545,0.6964664308904402
159546,0.49890087626082014
159547,0.5256846696658171
159548,0.6902874248247223
159549,0.05090726657538711
159550,0.009441207033300175
159551,0.7134274955042665
159552,0.7966509131176395
159553,0.3848272336600199
159554,0.03721605447406506
159555,0.9176608512428892
159556,0.8829510520972728
159557,0.8931905210101949
159558,0.22526823298469392
159559,0.8023346321887741
159560,0.040078795665257204
159561,0.8961999605992537
159562,0.9320513790682783
159563,0.26216678086456924
159564,0.020728911673134103
159565,0.07313037771858531
159566,0.22984925129982092
159567,0.8760412556551749
159568,0.7250419874019005
159569,0.022277834479459673
159570,0.8062559061436776
159571,0.051529970972514536
159572,0.4353921806848896
159573,0.013297466052227898
159574,0.8528736577069054
159575,0.02388619366911319
159576,0.12418809976645477
159577,0.7179229932864641
159578,0.4611284840777812
159579,0.02999647612852478
159580,0.6526255898896978
159581,0.0370234732100726
159582,0.2702741167515647
159583,0.7721713184389436
159584,0.32388009988289135
159585,0.46216106648362637
159586,0.3088019981540048
159587,0.8871679679828871
159588,0.9148705147762678
159589,0.8498576813210725
159590,0.8817525168893509
159591,0.6291704494350849
159592,0.02025987874914172
159593,0.5538395556788104
159594,0.027818899807559964
159595,0.759303661256786
159596,0.7923510805601974
159597,0.4326197281279678
159598,0.015066772676551423
159599,0.009641867786140623
159600,0.016372564788753128
159601,0.5939954538766671
159602,0.0954301042091627
159603,0.7078078624677666
159604,0.24839678500373155
159605,0.24011580160907742
159606,0.0064134959232145915
159607,0.017394970992128694
159608,0.8852935869345697
159609,0.5962035412094108
159610,0.008376802182917432
159611,0.016525359240182176
159612,0.5606556790880098
159613,0.8461997856406813
159614,0.015891654005466438
159615,0.00990302913266072
159616,0.07506493113234308
159617,0.04776217971613482
159618,0.7983229424415721
159619,0.018650995985523257
159620,0.7180210844099946
159621,0.8106033959228709
159622,0.7718549127621965
159623,0.654356576973315
159624,0.009151552574713263
159625,0.010707518552756853
159626,0.02332670509406685
159627,0.2714861271221698
159628,0.42142498459462113
159629,0.7973127033940268
159630,0.17682938434079504
159631,0.18796403890165744
159632,0.051902875765428076
159633,0.03840899047763485
159634,0.5463376510353426
159635,0.005547876125520116
159636,0.056580991805094065
159637,0.1645091356051167
159638,0.8721764917870427
159639,0.1718240731432544
159640,0.04198638700700902
159641,0.07737456986816012
159642,0.09182610198189901
159643,0.21979134127412459
159644,0.4789816545241219
159645,0.45947235417674565
159646,0.01020883630404207
159647,0.6163009310987795
159648,0.4912542359080307
159649,0.3208659945738498
159650,0.9190573466858011
159651,0.7837779014507011
159652,0.48026246460966243
159653,0.147109313681879
159654,0.07994133428978667
159655,0.6766750993728459
159656,0.14589502085098882
159657,0.5865699697447072
159658,0.009318374180352577
159659,0.003714481905366361
159660,0.3687531006538103
159661,0.5245285051334165
159662,0.3950247584792458
159663,0.7172294897745042
159664,0.012425167791529123
159665,0.4396853052025244
159666,0.6462369804033541
159667,0.09768301514847234
159668,0.8210361422862509
159669,0.3225260807005771
159670,0.038259381143613276
159671,0.7420256027523155
159672,0.3073772879329992
159673,0.6152947855048053
159674,0.615102600361647
159675,0.8456304581598004
159676,0.004819486620031263
159677,0.4298501934472962
159678,0.3644764638204242
159679,0.03218456466151073
159680,0.905012475712057
159681,0.31193287106172973
159682,0.7273233159444652
159683,0.8310854869232104
159684,0.3575566721556108
159685,0.3982691744112048
159686,0.0216942956857741
159687,0.0187877161936132
159688,0.9577273086993118
159689,0.12147472043467968
159690,0.8392733174261704
159691,0.5895464655868922
159692,0.9315731899461855
159693,0.35801836339351567
159694,0.5714651824795809
159695,0.0041916232800561625
159696,0.01510875646538703
159697,0.04178075604536244
159698,0.24898134487047258
159699,0.7634874099073325
159700,0.6771217248720997
159701,0.793571740501461
159702,0.7805574782743945
159703,0.012185811389494731
159704,0.5729305094148791
159705,0.029709052571190494
159706,0.1390030199983066
159707,0.615799510714996
159708,0.6691406632345934
159709,0.9468119635730106
159710,0.8919668263033255
159711,0.8003116576047993
159712,0.714402798934738
159713,0.37661520593624004
159714,0.486504380620236
159715,0.35641521339001453
159716,0.7065313256782114
159717,0.007831108167500598
159718,0.3429911879564303
159719,0.05581283995954746
159720,0.6659524649229034
159721,0.7788807489350783
159722,0.37217055463557913
159723,0.03384266805605815
159724,0.02163567255506615
159725,0.8796377002624378
159726,0.035437823295002835
159727,0.005079963167210025
159728,0.014167870521133477
159729,0.6902816475423392
159730,0.24817473175292296
159731,0.806196372054544
159732,0.01353733939418253
159733,0.4386226456936771
159734,0.3318880564245386
159735,0.018836516003985233
159736,0.6758490911961513
159737,0.7652065733988963
159738,0.010858016299648427
159739,0.010198956692039818
159740,0.645500408976292
159741,0.42784887732318183
159742,0.31751148719656036
159743,0.8113718361043296
159744,0.7155546172339079
159745,0.6690147005719782
159746,0.40775889140415855
159747,0.06270303787569041
159748,0.09915728417071071
159749,0.4151952689604646
159750,0.6095525072613942
159751,0.0323245834029651
159752,0.08262852253660218
159753,0.7855358683391193
159754,0.3414125653170014
159755,0.5416591497201922
159756,0.03752632152808253
159757,0.45554133979141737
159758,0.6335407975567345
159759,0.036230943813682644
159760,0.8754374546904448
159761,0.03929301995607263
159762,0.5136442895506067
159763,0.1035952939599123
159764,0.6822592036102496
159765,0.5215763855183545
159766,0.6340888318822989
159767,0.5378520482839382
159768,0.8282991823507149
159769,0.5534814323136549
159770,0.7820034598611498
159771,0.013825234919461376
159772,0.5344474637421632
159773,0.1999159993059019
159774,0.3097977804870017
159775,0.2482810076957605
159776,0.028173642625441038
159777,0.5315984884829981
159778,0.174728469862768
159779,0.8011939807517284
159780,0.6005422344358319
159781,0.7825159900789785
159782,0.05398117790718196
159783,0.08594668132872688
159784,0.45139903855913566
159785,0.008466181862737317
159786,0.860705401017889
159787,0.47320182403493405
159788,0.015085914050421291
159789,0.02480714342089769
159790,0.03363757032726408
159791,0.8256291874461964
159792,0.3063758002713425
159793,0.4286586214398067
159794,0.21273285488706495
159795,0.16809009084965576
159796,0.5165710851658603
159797,0.7953107193030223
159798,0.6041527939999765
159799,0.004273850428951624
159800,0.016089651691268594
159801,0.025329617188805203
159802,0.9540078105338863
159803,0.6126774696444875
159804,0.47829216759504395
159805,0.43895440394994323
159806,0.8812127957532314
159807,0.736136883429303
159808,0.012145003394563543
159809,0.6163952045395911
159810,0.0037252630471052827
159811,0.009782728511775229
159812,0.4525850586268661
159813,0.6995786244000844
159814,0.7832572730116542
159815,0.7261948185708306
159816,0.661220054462875
159817,0.7048156814043469
159818,0.005727363482864984
159819,0.6645713398946826
159820,0.10443344747082503
159821,0.02537357617722685
159822,0.6271805625071004
159823,0.005859284660417356
159824,0.7403602560930542
159825,0.7590023048001848
159826,0.4076690406021008
159827,0.031949870687767244
159828,0.015315675079965011
159829,0.011727206402893639
159830,0.057127972180766394
159831,0.6243698526663983
159832,0.5557718424178231
159833,0.3238924357220899
159834,0.010392300409045374
159835,0.8830118208887858
159836,0.021047414588141872
159837,0.4807455868895636
159838,0.029625375163734244
159839,0.20150236648164843
159840,0.7996241478990435
159841,0.8313588545097216
159842,0.7236111868207026
159843,0.9136376346110113
159844,0.6019598259077291
159845,0.015662591166397323
159846,0.7167903958822481
159847,0.3147633367439315
159848,0.37825292049851156
159849,0.8245506369229942
159850,0.00822969251996575
159851,0.5356147373446374
159852,0.010304782501293694
159853,0.22083265075210243
159854,0.6672612356515583
159855,0.3764177635867826
159856,0.07360646136678148
159857,0.6371072257074959
159858,0.7615983428364216
159859,0.005306177918155412
159860,0.9082545693589843
159861,0.011473977684051655
159862,0.006925811570368008
159863,0.6942248913073409
159864,0.02896406139850568
159865,0.011041463220426194
159866,0.7320669606073341
159867,0.5435269740364441
159868,0.8313242553562704
159869,0.5813386410251203
159870,0.7765242893791506
159871,0.08168893738834153
159872,0.7705777720724541
159873,0.8179274181786109
159874,0.33229486220981214
159875,0.07741482795406916
159876,0.6324778761671912
159877,0.05669781538118443
159878,0.5445673584067587
159879,0.6990069407270914
159880,0.6088785374942879
159881,0.040849462331763974
159882,0.845013010102892
159883,0.7982104418788644
159884,0.7929372914270999
159885,0.3822721301916808
159886,0.4355290281117593
159887,0.31402223447539124
159888,0.29761350193444147
159889,0.9168563689255019
159890,0.7641203484219342
159891,0.9386020605459197
159892,0.17244309194288662
159893,0.025837121576093632
159894,0.730608933568372
159895,0.6201957732783202
159896,0.5427670097469643
159897,0.40095174103646725
159898,0.612944317979341
159899,0.85389140200067
159900,0.027008532416862182
159901,0.605617978811297
159902,0.4054674720297232
159903,0.30723125209218033
159904,0.5168180341379206
159905,0.019900464593101186
159906,0.7694784339743567
159907,0.7124883009831209
159908,0.7330536961541645
159909,0.004209643702544096
159910,0.37252520237154496
159911,0.28316874509531986
159912,0.7526889199420803
159913,0.05931276426623658
159914,0.023933849770450953
159915,0.24472592018625192
159916,0.011079116652234409
159917,0.009242482869137798
159918,0.19819015854571947
159919,0.5512231493109038
159920,0.0931160232807588
159921,0.7828192093429405
159922,0.17530306838981022
159923,0.30221658193848044
159924,0.738165656402134
159925,0.8051313591803284
159926,0.8165231255858306
159927,0.6668581751517351
159928,0.2198648590190926
159929,0.7664378812255729
159930,0.19525591627281041
159931,0.3298588791538066
159932,0.009619266344202676
159933,0.21879300116704772
159934,0.3362289177814754
159935,0.1822086903448163
159936,0.33544530784662896
159937,0.010796596030060746
159938,0.7886700998803068
159939,0.7807752030803018
159940,0.7221544445937598
159941,0.640993811137542
159942,0.5149787353995922
159943,0.3004500802210019
159944,0.01121304219118779
159945,0.8478910744726682
159946,0.719652855594978
159947,0.012287295796084048
159948,0.17528544256389894
159949,0.7381405804743973
159950,0.7120499759245352
159951,0.1529658725667317
159952,0.7889573532766355
159953,0.007843804195261143
159954,0.5254932623891161
159955,0.008420877408466408
159956,0.6211349862409101
159957,0.8668558730305465
159958,0.7233786114414378
159959,0.34092061672129925
159960,0.7213365932515736
159961,0.849435900561111
159962,0.00481020482025809
159963,0.8866687379243594
159964,0.05579772758534814
159965,0.7187019185667376
159966,0.894803813103314
159967,0.6890258345707787
159968,0.017509410172716067
159969,0.8980939733573828
159970,0.022478666315985375
159971,0.01125144084889837
159972,0.039002452694950375
159973,0.7084235417819892
159974,0.22057991674144173
159975,0.69536154906462
159976,0.6289612196958321
159977,0.7763320298979334
159978,0.035107509834383814
159979,0.7397625736367424
159980,0.7905514759213929
159981,0.7395768796648827
159982,0.6700823714800673
159983,0.8331065719857224
159984,0.5095948620911201
159985,0.8441208646760245
159986,0.9084764852531735
159987,0.047040800407652586
159988,0.8167004604675021
159989,0.5511732960427096
159990,0.198854822347927
159991,0.014729861475697437
159992,0.44279878738168277
159993,0.007857272550781204
159994,0.008783346163544549
159995,0.00710340959700457
159996,0.4889492271189965
159997,0.9046225951366095
159998,0.6597609903436026
159999,0.8161916018738381
160000,0.7474099816232211
160001,0.2617143086300134
160002,0.33704572193424925
160003,0.02378721521193847
160004,0.6054705902176969
160005,0.01607630277426401
160006,0.531277715827442
160007,0.7231147585413621
160008,0.1693241997551932
160009,0.6943954466721659
160010,0.6337481113243065
160011,0.14649571590549476
160012,0.4315617420883752
160013,0.7579434996069817
160014,0.006625503128696999
160015,0.13826748099566194
160016,0.5635244500663216
160017,0.14428366838564805
160018,0.8119533162191841
160019,0.02204185935851516
160020,0.03931794098492607
160021,0.53086074331964
160022,0.8654880206836606
160023,0.02181959487401515
160024,0.5966350691592519
160025,0.06758878993749753
160026,0.017682774288232395
160027,0.47334375099931963
160028,0.0173266158130123
160029,0.6502929205653328
160030,0.4118161009862657
160031,0.8508804422291308
160032,0.016315853465941443
160033,0.06400639914742431
160034,0.7305833386242381
160035,0.6255330555421401
160036,0.012518997713441619
160037,0.3065440890455019
160038,0.5759439542851553
160039,0.015143445788716523
160040,0.455131119570271
160041,0.06157216005936556
160042,0.17252084708241072
160043,0.05284478411145092
160044,0.06675337501362559
160045,0.034075656456377446
160046,0.5689596733311691
160047,0.4868648200632021
160048,0.4936918451482899
160049,0.016582334365466755
160050,0.7872388605140844
160051,0.8649476862120179
160052,0.8132442037129248
160053,0.13625083868357607
160054,0.6621270853070159
160055,0.561675720873826
160056,0.2620856936933355
160057,0.05050341734950671
160058,0.4361465399608796
160059,0.8345911347859902
160060,0.19230387260213397
160061,0.10465028272785373
160062,0.9024738415345379
160063,0.03990077886582786
160064,0.18573478469190963
160065,0.5450512759137623
160066,0.6966659213962791
160067,0.35590161267178916
160068,0.6567557688419372
160069,0.5616521227076354
160070,0.005753412745525082
160071,0.0412087884271488
160072,0.5038043166189816
160073,0.021837080115226042
160074,0.6155665073276273
160075,0.909566216663114
160076,0.28965174027505824
160077,0.01858840324431703
160078,0.6326961567958993
160079,0.049715435112852806
160080,0.24538902973778864
160081,0.1391385978129001
160082,0.2700799922193483
160083,0.0895390200028133
160084,0.004900213269574345
160085,0.07911001179578343
160086,0.016717955116762048
160087,0.0748666960225933
160088,0.3155155064155839
160089,0.8519355640300604
160090,0.5672305122637207
160091,0.8880792032486682
160092,0.549720817762384
160093,0.6814138348818761
160094,0.012931824577176627
160095,0.8076825698620689
160096,0.48317921885135773
160097,0.28148860030738265
160098,0.7613476345390148
160099,0.003510431194882743
160100,0.4786363697091694
160101,0.3621510095781326
160102,0.7340181095161985
160103,0.7633864018238504
160104,0.293848444881037
160105,0.26995907726043944
160106,0.010835156561555108
160107,0.22000356477063018
160108,0.5858161871747541
160109,0.8533089106150108
160110,0.6682510414969307
160111,0.4374116945945246
160112,0.04126469143448059
160113,0.0676922108212245
160114,0.8063240874122989
160115,0.006059204917610829
160116,0.022594618215010697
160117,0.9277457355852842
160118,0.43920283430457224
160119,0.0062876391444611785
160120,0.24815927618237227
160121,0.7392394142008714
160122,0.6036469083687108
160123,0.35471357599252884
160124,0.8548080434571561
160125,0.8973318796392401
160126,0.7951441239492947
160127,0.6296620277515861
160128,0.36329803966548757
160129,0.7976122230597616
160130,0.7470681885878812
160131,0.01860232072187282
160132,0.010734260171419025
160133,0.9359091060332516
160134,0.9003578227576071
160135,0.5868505047429569
160136,0.00830957015605918
160137,0.6746300508707465
160138,0.6946682163722903
160139,0.8909542465483024
160140,0.47984958499995706
160141,0.7243254973458605
160142,0.003953552554621289
160143,0.44882836578661117
160144,0.16374833527800634
160145,0.009222474589510591
160146,0.010704985991903582
160147,0.588955660852263
160148,0.5448374768442024
160149,0.4963647682455689
160150,0.14547170774651433
160151,0.32960681952220566
160152,0.03850182376880387
160153,0.051776851603184626
160154,0.625578159146571
160155,0.6213068572956623
160156,0.84395550904926
160157,0.6837478846320775
160158,0.13938235105272762
160159,0.7882485812119876
160160,0.01724553206851284
160161,0.7127100065020355
160162,0.21270695770751452
160163,0.8654573139313614
160164,0.8235326319929909
160165,0.9051540144194494
160166,0.7154770012805878
160167,0.8127149926215672
160168,0.24374453571303167
160169,0.3120696448634813
160170,0.9105746168569444
160171,0.009939575026799652
160172,0.5273548517893767
160173,0.40208293035402237
160174,0.5587696288180497
160175,0.006416293625351078
160176,0.19133804467974327
160177,0.37479976463848563
160178,0.31397079742129486
160179,0.015064884478715151
160180,0.6822134507293155
160181,0.6880088373665056
160182,0.7858625256532261
160183,0.018856123483536408
160184,0.8562691381200327
160185,0.008449289263848733
160186,0.4285965531021774
160187,0.006943011328657086
160188,0.8227521369179583
160189,0.7390593216474313
160190,0.04515803552121693
160191,0.6053771319507789
160192,0.6632952604104956
160193,0.017047254167448858
160194,0.20812493879738653
160195,0.4366487222851772
160196,0.252631486917108
160197,0.5311494390185234
160198,0.5836869360446632
160199,0.015639051651637623
160200,0.014394917901012765
160201,0.026707911880357805
160202,0.7723793255360363
160203,0.7126536145022175
160204,0.16854590124116345
160205,0.9048005530780964
160206,0.6720555580658533
160207,0.03030037286910899
160208,0.32361039717930845
160209,0.6486594477744749
160210,0.012453706752783972
160211,0.4421124079742209
160212,0.2677302187240661
160213,0.8281258667039834
160214,0.27064090910061833
160215,0.23078947294555327
160216,0.10553514169960572
160217,0.7653265840973491
160218,0.25212922756326445
160219,0.8021339875113962
160220,0.7099688798532513
160221,0.5888039764023854
160222,0.22898013844802903
160223,0.5087905235220885
160224,0.6825982871446297
160225,0.3277329602748507
160226,0.0715232226239896
160227,0.41380035447593005
160228,0.7434490602836393
160229,0.6352596087185292
160230,0.8800434985856148
160231,0.010899792587626396
160232,0.9117469247073652
160233,0.010707603750123118
160234,0.022274268234313412
160235,0.7814160136221427
160236,0.7285799134188018
160237,0.5134301667122149
160238,0.1919956489442915
160239,0.009103151714342415
160240,0.9310631542531829
160241,0.026948930429079594
160242,0.40151328435668
160243,0.5949158702568199
160244,0.01019254676192318
160245,0.5500453166019605
160246,0.8345983394002945
160247,0.43585169037543947
160248,0.16037139667044126
160249,0.7342850829034602
160250,0.7835924365186527
160251,0.5023371221323538
160252,0.014792124423778166
160253,0.31052605380527193
160254,0.7186622944438419
160255,0.715096505851796
160256,0.3800713681201961
160257,0.8950133722057977
160258,0.007535419764858125
160259,0.856520147939298
160260,0.6589773770688339
160261,0.1188922627695779
160262,0.014789080780500442
160263,0.09709665847551503
160264,0.5446610562041756
160265,0.3242282183069086
160266,0.8551173166861489
160267,0.3091783017209482
160268,0.36764729088751485
160269,0.02231948477429345
160270,0.06467529146918684
160271,0.6401051742829579
160272,0.7722037477120586
160273,0.00922595657339541
160274,0.1539513129309167
160275,0.6579639753746858
160276,0.6384259253637833
160277,0.005761389232831977
160278,0.6369485708063286
160279,0.6426195110847732
160280,0.05872741143909651
160281,0.8563859746439237
160282,0.6526877661617099
160283,0.42123825249007224
160284,0.6440497582166772
160285,0.8550904726505969
160286,0.6422789557904937
160287,0.6937529665109835
160288,0.14011339147366964
160289,0.5512007596923539
160290,0.8081694597300263
160291,0.055410339290974324
160292,0.007393421419617584
160293,0.7917975671826354
160294,0.14256359987750006
160295,0.7493748586794067
160296,0.6793980701289731
160297,0.7861596793620099
160298,0.008343313896132586
160299,0.7077126537591661
160300,0.5031949124172124
160301,0.6804490342531843
160302,0.33622163826193735
160303,0.45283822966931847
160304,0.7717783311560916
160305,0.7146426247333636
160306,0.7608318391437532
160307,0.6428985294898646
160308,0.05310964101529388
160309,0.06458080218295945
160310,0.005771440728142344
160311,0.6753442213676649
160312,0.409230632981938
160313,0.5810191602136412
160314,0.5313256970518407
160315,0.7356151893192379
160316,0.8448501824063301
160317,0.6281067876779176
160318,0.8967932874686176
160319,0.4835380675898899
160320,0.014139467170563878
160321,0.7988828606733623
160322,0.5580194036286472
160323,0.5795527751045894
160324,0.7702789825043443
160325,0.9064612437883286
160326,0.5416976329195415
160327,0.01277723337925792
160328,0.026354314542949384
160329,0.8373379169059351
160330,0.012644512382600542
160331,0.8498332768979214
160332,0.8922908647286479
160333,0.12574400088220045
160334,0.6008132520219991
160335,0.3464834488293331
160336,0.7374618529270717
160337,0.6810525265024111
160338,0.4201450312073548
160339,0.00817340776503453
160340,0.7981355712846456
160341,0.3868904961968482
160342,0.30399690105489574
160343,0.8486318480898258
160344,0.656926484840448
160345,0.36914097522523875
160346,0.4700259341602222
160347,0.9156723480307993
160348,0.8790526622875382
160349,0.46550305745097276
160350,0.830079110352709
160351,0.7611603401152012
160352,0.7448005094658774
160353,0.04876523793231017
160354,0.019334807637898643
160355,0.2367194218720424
160356,0.1464895944833228
160357,0.04695192489888409
160358,0.206145904597983
160359,0.01644074110457324
160360,0.017617312093048808
160361,0.07112367567686936
160362,0.012501162443466045
160363,0.02311485111831009
160364,0.42653060132361426
160365,0.6125356109529785
160366,0.006322898884195214
160367,0.8395011727821517
160368,0.17521345539036598
160369,0.05855482970534996
160370,0.905699393176777
160371,0.5868314251767931
160372,0.007815265664947927
160373,0.7908342369340893
160374,0.7637412077384274
160375,0.20194478223269607
160376,0.4330691797795593
160377,0.03003536141938217
160378,0.7174098222138843
160379,0.4702146622947685
160380,0.022383584772055116
160381,0.5473414392586571
160382,0.6313861018227374
160383,0.1068249148168179
160384,0.3764043821339466
160385,0.020359661538747614
160386,0.04635119336623035
160387,0.009326558023236583
160388,0.3445044461027155
160389,0.7811713708957015
160390,0.6910616937228531
160391,0.5485764198065877
160392,0.5669758915644683
160393,0.10487915850742299
160394,0.012895427324963262
160395,0.5765606611091587
160396,0.7760042734368697
160397,0.373687462645849
160398,0.9249476264147551
160399,0.2860477767768682
160400,0.8769314667534526
160401,0.009692882600354539
160402,0.7905689871989927
160403,0.040529733511240625
160404,0.40090423789618773
160405,0.4411461683518745
160406,0.5048503044845009
160407,0.017362283640184658
160408,0.7394087952203227
160409,0.004687515849954465
160410,0.011350409688980104
160411,0.8430789745440304
160412,0.6106522759391692
160413,0.6822097762894527
160414,0.022569601171101704
160415,0.01662312188763577
160416,0.02105228971340321
160417,0.030436846856184432
160418,0.12901425645046247
160419,0.34556356065649074
160420,0.177259005071045
160421,0.6590875501181259
160422,0.5034103321305639
160423,0.009058933266270837
160424,0.6281531548511655
160425,0.046096420565535076
